"annotation_id","annotator","choice","created_at","id","image","lead_time","updated_at"
1,"1","cat","2025-03-26T20:19:13.563780Z",1,"/data/upload/1/3bcefb66-cat_2.jpg",5.358,"2025-03-26T20:19:13.563780Z"
2,"1","cat","2025-03-26T20:19:18.982967Z",2,"/data/upload/1/0ba4d5ae-cat_3.jpg",1.97,"2025-03-26T20:19:18.982967Z"
3,"1","cat","2025-03-26T20:19:21.533361Z",3,"/data/upload/1/5f2f00bf-cat_4.jpg",1.804,"2025-03-26T20:19:21.533361Z"
4,"1","cat","2025-03-26T20:19:23.628971Z",4,"/data/upload/1/2bebf32d-cat_6.jpg",1.357,"2025-03-26T20:19:23.628971Z"
5,"1","cat","2025-03-26T20:19:25.801830Z",5,"/data/upload/1/3fc1c5b1-cat_9.jpg",1.334,"2025-03-26T20:19:25.801830Z"
6,"1","cat","2025-03-26T20:19:34.330773Z",6,"/data/upload/1/e06ccdd1-cat_10.jpg",5.637,"2025-03-26T20:19:34.330773Z"
7,"1","cat","2025-03-26T20:19:37.627790Z",7,"/data/upload/1/303cd52f-cat_11.jpg",2.211,"2025-03-26T20:19:37.627790Z"
8,"1","cat","2025-03-26T20:19:40.040832Z",8,"/data/upload/1/2ecc9302-cat_12.jpg",1.439,"2025-03-26T20:19:40.040832Z"
9,"1","cat","2025-03-26T20:19:42.801966Z",9,"/data/upload/1/016a525b-cat_13.jpg",1.359,"2025-03-26T20:19:42.801966Z"
10,"1","cat","2025-03-26T20:19:45.772722Z",10,"/data/upload/1/23adbe59-cat_14.jpg",1.465,"2025-03-26T20:19:45.772722Z"
11,"1","cat","2025-03-26T20:19:47.750618Z",11,"/data/upload/1/9959dcbb-cat_15.jpg",1.057,"2025-03-26T20:19:47.750618Z"
12,"1","cat","2025-03-26T20:19:49.804195Z",12,"/data/upload/1/674b85a4-cat_16.jpg",1.156,"2025-03-26T20:19:49.804195Z"
13,"1","cat","2025-03-26T20:19:52.428469Z",13,"/data/upload/1/fbf98bf1-cat_21.jpg",1.176,"2025-03-26T20:19:52.428469Z"
14,"1","cat","2025-03-26T20:19:54.741975Z",14,"/data/upload/1/485388c6-cat_24.jpg",1.445,"2025-03-26T20:19:54.741975Z"
15,"1","cat","2025-03-26T20:19:56.698152Z",15,"/data/upload/1/7a995178-cat_26.jpg",1.207,"2025-03-26T20:19:56.698152Z"
16,"1","cat","2025-03-26T20:19:58.822024Z",16,"/data/upload/1/f79b4b35-cat_27.jpg",0.913,"2025-03-26T20:19:58.822024Z"
17,"1","cat","2025-03-26T20:20:00.441800Z",17,"/data/upload/1/b9b8dc69-cat_33.jpg",0.848,"2025-03-26T20:20:00.441800Z"
18,"1","cat","2025-03-26T20:20:01.999451Z",18,"/data/upload/1/45813442-cat_34.jpg",0.839,"2025-03-26T20:20:01.999451Z"
19,"1","cat","2025-03-26T20:20:03.893328Z",19,"/data/upload/1/cacc4ca0-cat_35.jpg",1.123,"2025-03-26T20:20:03.893328Z"
20,"1","cat","2025-03-26T20:20:05.865274Z",20,"/data/upload/1/74e65b5c-cat_37.jpg",0.76,"2025-03-26T20:20:05.865274Z"
21,"1","dog","2025-03-26T20:20:19.337191Z",21,"/data/upload/1/c89d6e06-dog_35.jpg",2.358,"2025-03-26T20:20:19.337191Z"
22,"1","dog","2025-03-26T20:20:21.442232Z",22,"/data/upload/1/26ed3c89-dog_0.jpg",1.049,"2025-03-26T20:20:21.442232Z"
23,"1","dog","2025-03-26T20:20:31.417847Z",23,"/data/upload/1/e45201ce-dog_3.jpg",5.609,"2025-03-26T20:20:31.417847Z"
24,"1","dog","2025-03-26T20:20:33.301966Z",24,"/data/upload/1/fcf94dc4-dog_4.jpg",1.055,"2025-03-26T20:20:33.301966Z"
25,"1","dog","2025-03-26T20:20:35.284213Z",25,"/data/upload/1/a0de9735-dog_7.jpg",1.21,"2025-03-26T20:20:35.284213Z"
26,"1","dog","2025-03-26T20:20:38.080853Z",26,"/data/upload/1/0e99323a-dog_8.jpg",1.124,"2025-03-26T20:20:38.080853Z"
27,"1","dog","2025-03-26T20:20:40.175998Z",27,"/data/upload/1/281d350e-dog_9.jpg",1.009,"2025-03-26T20:20:40.175998Z"
28,"1","dog","2025-03-26T20:20:42.455279Z",28,"/data/upload/1/695a92ce-dog_10.jpg",1.046,"2025-03-26T20:20:42.455279Z"
29,"1","dog","2025-03-26T20:20:44.197685Z",29,"/data/upload/1/12cbaa48-dog_11.jpg",0.998,"2025-03-26T20:20:44.197685Z"
30,"1","dog","2025-03-26T20:20:45.928676Z",30,"/data/upload/1/932fb0c3-dog_13.jpg",0.816,"2025-03-26T20:20:45.928676Z"
31,"1","dog","2025-03-26T20:20:47.620691Z",31,"/data/upload/1/390dcc09-dog_15.jpg",0.946,"2025-03-26T20:20:47.620691Z"
32,"1","dog","2025-03-26T20:20:49.563883Z",32,"/data/upload/1/65abd163-dog_21.jpg",0.745,"2025-03-26T20:20:49.563883Z"
33,"1","dog","2025-03-26T20:20:51.271731Z",33,"/data/upload/1/e83960af-dog_22.jpg",0.846,"2025-03-26T20:20:51.271731Z"
34,"1","dog","2025-03-26T20:20:52.785184Z",34,"/data/upload/1/2c628b4c-dog_23.jpg",0.686,"2025-03-26T20:20:52.785184Z"
35,"1","dog","2025-03-26T20:20:54.459541Z",35,"/data/upload/1/ad0a1824-dog_26.jpg",0.881,"2025-03-26T20:20:54.459541Z"
36,"1","dog","2025-03-26T20:20:57.484302Z",36,"/data/upload/1/36aa59db-dog_29.jpg",1.219,"2025-03-26T20:20:57.484302Z"
37,"1","dog","2025-03-26T20:20:59.823003Z",37,"/data/upload/1/2089cdde-dog_30.jpg",1.054,"2025-03-26T20:20:59.823003Z"
38,"1","dog","2025-03-26T20:21:01.605964Z",38,"/data/upload/1/c6645cc0-dog_31.jpg",0.955,"2025-03-26T20:21:01.605964Z"
39,"1","dog","2025-03-26T20:21:03.555490Z",39,"/data/upload/1/22acc3dd-dog_32.jpg",1.112,"2025-03-26T20:21:03.555490Z"
40,"1","dog","2025-03-26T20:21:05.290276Z",40,"/data/upload/1/116911aa-dog_33.jpg",0.871,"2025-03-26T20:21:05.290276Z"
